ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
39824,212,69.74083,331.00000,0.02125,4.75508,0.35
39825,213,73.93081,208.86486,0.01459,2.82122,0.30
39826,204,71.02500,399.00000,0.00000,5.61513,0.45
39827,211,69.47273,560.72727,0.00000,8.11547,1.00
39828,101,75.13125,264.00000,0.01375,3.52877,0.55
39829,202,72.65482,288.79356,0.01967,4.00662,0.35
39830,212,71.16536,281.14286,0.02107,3.95934,0.35
39831,213,71.66056,361.33333,0.02472,5.04671,0.30
39832,211,71.65714,642.85714,0.00000,8.99705,1.25
39833,204,72.85714,387.42857,0.00000,5.39313,0.40
39834,202,72.17326,327.64372,0.02203,4.55112,0.35
39835,201,69.66289,297.47368,0.02342,4.27445,0.30
39836,101,70.88625,309.00000,0.02000,4.36066,0.55
39837,101,73.99545,189.81818,0.06636,2.56622,0.55
39838,211,66.84000,295.20000,0.00000,4.41031,0.45
39839,201,72.07235,203.29412,0.01235,2.82837,0.30
39840,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39841,202,76.54992,169.65625,0.01212,2.23829,0.35
39842,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39843,212,71.28333,142.00000,0.01000,1.98716,0.35
39844,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
39845,213,73.45714,135.42857,0.01000,1.84091,0.30
39846,101,76.61000,168.00000,0.01000,2.19064,0.55
39847,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
39848,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39849,202,70.30374,173.71458,0.01010,2.50293,0.35
39850,101,71.64667,144.00000,0.01000,2.02095,0.55
39851,213,72.64067,129.60000,0.01000,1.78294,0.30
39852,212,71.71778,149.33333,0.01000,2.08460,0.35
39853,202,73.78454,201.17500,0.01212,2.75994,0.35
39854,201,71.33280,192.00000,0.01320,2.68687,0.30
39855,213,72.79333,124.00000,0.01000,1.70347,0.30
39856,101,70.83750,156.00000,0.35500,2.20426,0.55
39857,204,71.16667,180.00000,0.00000,2.54249,0.40
39858,212,70.24643,145.71429,0.01071,2.07490,0.35
39859,211,68.85000,141.00000,0.00000,2.05500,0.45
39860,201,72.21133,160.00000,0.01333,2.21290,0.30
39861,212,70.02824,141.17647,0.01000,2.01584,0.35
39862,211,68.14545,183.27273,0.00000,2.70636,0.45
39863,101,75.23462,156.92308,0.20846,2.09337,0.55
39864,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39865,213,70.40375,125.00000,0.01000,1.77614,0.30
39866,202,75.42202,170.94737,0.01169,2.29315,0.35
39867,213,73.26455,229.09091,0.01455,3.12700,0.30
39868,211,70.69091,593.45455,0.00000,8.40810,1.00
39869,201,71.88643,333.42857,0.02036,4.64208,0.30
39870,204,73.71429,394.28571,0.00000,5.35761,0.40
39871,101,75.97800,247.20000,0.01000,3.24778,0.55
39872,202,74.52952,258.70203,0.01550,3.48309,0.35
39873,212,70.82963,264.88889,0.01889,3.74452,0.35
39874,202,73.82012,223.75062,0.01303,3.03430,0.35
39875,211,73.06667,456.00000,0.00000,6.24376,0.55
39876,204,71.63333,484.00000,0.00000,6.74318,0.55
39877,201,72.08172,280.55172,0.01931,3.88764,0.30
39878,212,71.11840,288.96000,0.01840,4.06644,0.35
39879,213,73.81261,273.39130,0.01870,3.70202,0.30
39880,101,74.92143,226.28571,0.01143,3.01821,0.55
39881,213,71.54824,187.05882,0.01353,2.62385,0.30
39882,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39883,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
39884,201,69.36000,129.60000,0.01000,1.87361,0.30
39885,202,72.65007,123.22807,0.01040,1.71105,0.35
39886,211,73.21818,172.36364,0.00000,2.34692,0.45
39887,213,71.35593,176.00000,0.01111,2.47506,0.30
39888,212,73.60600,156.80000,0.01200,2.13044,0.35
39889,212,70.57167,188.00000,0.01000,2.66537,0.35
39890,202,73.14650,192.81250,0.01056,2.66587,0.35
39891,213,70.17778,133.33333,0.01000,1.90220,0.30
39892,101,74.18300,180.00000,0.18500,2.42701,0.55
39893,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39894,201,70.28231,158.76923,0.01000,2.26022,0.30
39895,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
39896,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39897,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
39898,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39899,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
39900,213,73.24800,148.80000,0.01000,2.03243,0.30
39901,202,69.27253,123.88194,0.01234,1.81181,0.35
39902,201,67.41000,125.33333,0.01222,1.85819,0.30
39903,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
39904,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
39905,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
39906,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
39907,202,68.24111,125.59659,0.01010,1.86064,0.35
39908,213,72.62333,144.00000,0.01000,1.98338,0.30
39909,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39910,201,66.81429,123.42857,0.01143,1.84642,0.30
39911,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
39912,201,66.88750,120.00000,0.01000,1.79459,0.30
39913,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39914,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
39915,202,68.37784,121.18750,0.01010,1.79158,0.35
39916,212,71.45862,419.58621,0.02655,5.86227,0.35
39917,213,71.70870,414.78261,0.02652,5.78608,0.30
39918,201,69.46825,412.80000,0.02775,5.97186,0.30
39919,204,69.37143,1066.28571,0.00000,15.37751,1.95
39920,101,70.71458,422.00000,0.33792,5.97220,0.55
39921,211,62.86667,1027.20000,0.00000,16.39258,3.90
39922,202,72.28330,421.88758,0.02838,5.85711,0.40
39923,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
39924,202,74.65599,131.10511,0.01194,1.77600,0.35
39925,213,74.47214,180.00000,0.01071,2.42244,0.30
39926,212,72.41167,132.00000,0.01000,1.82660,0.35
39927,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39928,211,70.80000,168.00000,0.00000,2.37265,0.45
39929,201,73.72000,168.00000,0.01300,2.28387,0.30
39930,213,71.82857,185.14286,0.01179,2.57923,0.30
39931,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39932,211,71.14000,204.00000,0.00000,2.87163,0.45
39933,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
39934,202,73.86803,142.19583,0.00808,1.95698,0.35
39935,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
39936,212,74.65294,159.52941,0.01118,2.13544,0.35
39937,201,72.03556,176.00000,0.01444,2.44451,0.30
39938,211,71.60000,164.57143,0.00000,2.28626,0.45
39939,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
39940,202,71.01488,132.59559,0.00951,1.89503,0.35
39941,213,73.43733,173.60000,0.01100,2.37563,0.30
39942,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
39943,212,71.75417,212.00000,0.01667,2.95781,0.35
39944,204,69.00000,644.57143,0.00000,9.34318,0.70
39945,213,73.46136,297.81818,0.01886,4.05321,0.30
39946,101,75.84667,288.00000,0.01500,3.79348,0.55
39947,202,73.47971,266.41656,0.01672,3.63117,0.35
39948,201,70.05105,330.94737,0.02447,4.72729,0.30
39949,211,65.06250,336.00000,0.00000,5.21284,0.45
39950,101,66.66556,262.66667,0.36611,3.98158,0.55
39951,201,67.00314,234.51429,0.02029,3.50377,0.30
39952,202,67.99571,246.07586,0.02229,3.63411,0.35
39953,204,51.80000,425.14286,0.00000,8.34753,0.65
39954,212,63.85143,245.71429,0.01810,3.85726,0.35
39955,213,64.83474,202.73684,0.01605,3.13754,0.30
39956,204,56.62857,432.00000,0.00000,7.60456,0.65
39957,212,67.32619,206.85714,0.01571,3.06743,0.35
39958,201,67.04185,340.44444,0.02667,5.08456,0.30
39959,202,68.39889,252.79892,0.01985,3.71660,0.35
39960,211,66.61250,390.00000,0.00000,5.83537,0.55
39961,213,65.56634,170.34146,0.01610,2.60193,0.30
39962,101,69.29278,221.33333,0.19278,3.20962,0.55
39963,213,67.89108,207.56757,0.01649,3.05733,0.30
39964,204,59.62857,414.85714,0.00000,6.98401,0.55
39965,201,67.52818,214.54545,0.01758,3.17978,0.30
39966,202,68.36607,251.77541,0.01828,3.70756,0.35
39967,101,69.98714,241.71429,0.24214,3.47860,0.55
39968,211,63.28000,532.80000,0.00000,8.52834,1.25
39969,212,67.48615,186.46154,0.01077,2.75917,0.35
39970,213,66.06974,211.69231,0.01872,3.21681,0.30
39971,212,65.88522,262.95652,0.01870,3.99908,0.35
39972,202,70.69776,204.42008,0.01558,2.91288,0.35
39973,211,60.77500,307.50000,0.00000,5.13358,0.45
39974,204,59.37143,418.28571,0.00000,7.11352,0.55
39975,101,70.81667,220.80000,0.45933,3.23798,0.55
39976,201,68.15029,276.00000,0.02059,4.04946,0.30
39977,211,62.61667,344.00000,0.00000,5.54291,0.55
39978,202,68.03743,270.52032,0.02152,3.99838,0.35
39979,101,68.12524,290.28571,0.26476,4.27383,0.55
39980,204,59.35000,342.00000,0.00000,5.72446,0.45
39981,213,66.07533,225.60000,0.01833,3.43123,0.30
39982,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
39983,201,70.12118,159.52941,0.01000,2.27837,0.30
39984,213,75.37917,172.00000,0.01042,2.28304,0.30
39985,202,75.40849,216.63281,0.01073,2.90021,0.35
39986,204,72.46667,156.00000,0.00000,2.15110,0.40
39987,201,72.47250,153.00000,0.00875,2.11801,0.30
39988,211,71.38000,180.00000,0.00000,2.53112,0.45
39989,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
39990,212,73.20444,181.33333,0.01333,2.47341,0.35
39991,202,76.04900,335.02614,0.01866,4.41822,0.35
39992,101,77.34600,320.40000,0.11050,4.13836,0.55
39993,213,73.01773,213.81818,0.01409,2.92559,0.30
39994,201,73.89563,337.50000,0.02250,4.57267,0.30
39995,204,76.05714,373.71429,0.00000,4.91001,0.40
39996,204,74.65714,408.00000,0.00000,5.48641,0.40
39997,211,71.30000,376.00000,0.00000,5.29974,0.45
39998,212,72.26714,211.71429,0.01214,2.92686,0.35
39999,202,75.51617,300.61722,0.01856,4.00513,0.35
40000,213,72.89800,187.20000,0.01250,2.56819,0.30
40001,201,74.68455,280.36364,0.01864,3.75407,0.30
40002,101,76.40611,300.00000,0.14667,3.91757,0.55
40003,213,73.97568,197.83784,0.01378,2.68731,0.30
40004,101,76.39400,289.60000,0.08200,3.80425,0.55
40005,212,75.53310,179.58621,0.01000,2.37975,0.35
40006,202,76.17040,270.82271,0.01583,3.58771,0.35
40007,204,70.68571,514.28571,0.00000,7.24461,0.55
40008,201,73.42478,148.17391,0.01087,2.01328,0.30
40009,211,72.40000,557.53846,0.00000,7.73453,1.00
40010,211,69.98462,454.15385,0.00000,6.49952,0.55
40011,202,75.28762,273.84543,0.01665,3.66793,0.35
40012,213,74.95000,162.18182,0.01030,2.17406,0.30
40013,101,78.34125,246.00000,0.01250,3.16021,0.55
40014,212,72.11138,185.37931,0.01241,2.57777,0.35
40015,213,72.64500,120.00000,0.01000,1.65188,0.30
40016,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40017,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40018,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40019,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40020,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40021,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40022,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40023,213,71.92000,132.00000,0.01167,1.84267,0.30
40024,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40025,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40026,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40027,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40028,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40029,213,72.74000,120.00000,0.01000,1.64971,0.30
40030,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40031,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40032,202,67.19241,121.18750,0.01010,1.82298,0.35
40033,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40034,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40035,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40036,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40037,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40038,212,70.00800,120.00000,0.01000,1.71569,0.35
40039,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40040,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40041,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40042,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40043,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40044,213,71.89000,136.00000,0.01000,1.89573,0.30
40045,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40046,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40047,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40048,213,70.22800,136.80000,0.01100,1.95014,0.30
40049,211,63.53750,397.50000,0.00000,6.25801,0.65
40050,212,71.22000,243.69231,0.01885,3.42272,0.35
40051,201,71.00000,296.00000,0.02061,4.17253,0.30
40052,204,67.76667,586.00000,0.00000,8.64724,0.80
40053,213,71.91195,262.82927,0.01878,3.65463,0.30
40054,202,72.01639,245.40687,0.01793,3.43411,0.35
40055,101,75.72222,197.33333,0.01000,2.60601,0.55
40056,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40057,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40058,212,64.30200,124.80000,0.01000,1.95259,0.35
40059,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40060,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40061,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40062,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40063,204,64.33333,344.00000,0.00000,5.33761,0.40
40064,212,69.02794,412.23529,0.02912,5.97810,0.35
40065,201,71.11083,227.00000,0.01750,3.18628,0.30
40066,213,59.60200,1416.48000,0.11440,23.92202,4.90
40067,202,72.58902,303.75195,0.02020,4.23702,0.35
40068,211,71.68571,831.42857,0.00000,11.61539,2.20
40069,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40070,211,70.12308,511.38462,0.00000,7.28029,0.75
40071,212,72.02813,255.00000,0.01688,3.53516,0.35
40072,201,73.77500,129.00000,0.01000,1.74633,0.30
40073,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40074,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40075,211,69.17143,140.57143,0.00000,2.03603,0.45
40076,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40077,213,74.41909,148.36364,0.01091,1.99985,0.30
40078,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40079,202,72.18665,210.05360,0.01436,2.91400,0.35
40080,204,74.28571,411.42857,0.00000,5.53385,0.45
40081,101,73.50944,214.66667,0.09444,2.90478,0.55
40082,213,71.12846,179.07692,0.01026,2.51354,0.30
40083,213,72.56625,123.00000,0.01000,1.69744,0.30
40084,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40085,202,71.27570,127.25000,0.01262,1.80624,0.35
40086,204,68.92500,165.00000,0.00000,2.38999,0.40
40087,101,74.65000,120.00000,0.01000,1.60766,0.55
40088,212,65.63400,134.40000,0.01200,2.04035,0.35
40089,201,71.77600,156.00000,0.01000,2.18632,0.30
40090,213,71.54400,139.20000,0.01000,1.93424,0.30
40091,202,70.66276,151.49609,0.01199,2.16986,0.35
40092,101,75.50000,144.00000,0.01000,1.90731,0.55
40093,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40094,201,70.13786,168.00000,0.01143,2.39946,0.30
40095,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40096,204,68.17500,150.00000,0.00000,2.20111,0.40
40097,212,64.82100,237.60000,0.01800,3.66468,0.35
40098,201,66.46114,255.08571,0.02229,3.83225,0.30
40099,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40100,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40101,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40102,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40103,201,64.89400,124.80000,0.01400,1.94982,0.30
40104,213,71.30400,120.00000,0.01000,1.68739,0.30
40105,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40106,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40107,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40108,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40109,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40110,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40111,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40112,202,62.80102,132.37500,0.01865,2.14046,0.35
40113,201,62.80500,120.00000,0.01125,1.93684,0.30
40114,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40115,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40116,201,64.47200,120.00000,0.01000,1.86921,0.30
40117,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40118,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40119,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40120,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40121,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40122,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40123,201,72.62250,138.00000,0.01250,1.90248,0.30
40124,202,72.55748,145.43750,0.01010,2.02615,0.35
40125,201,71.78750,138.00000,0.01000,1.92410,0.30
40126,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40127,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40128,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40129,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40130,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40131,201,72.97000,126.00000,0.01000,1.73022,0.30
40132,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40133,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40134,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40135,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40136,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40137,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40138,204,67.76667,328.00000,0.00000,4.85102,0.40
40139,201,74.24500,189.00000,0.01063,2.55012,0.30
40140,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40141,211,71.02000,264.00000,0.00000,3.71024,0.45
40142,212,75.27941,155.29412,0.01000,2.06061,0.35
40143,201,72.89235,121.41176,0.01000,1.66581,0.30
40144,213,75.02962,156.92308,0.01038,2.09291,0.30
40145,101,76.58722,177.33333,0.09222,2.31358,0.55
40146,202,76.19834,176.90448,0.01103,2.34306,0.35
40147,213,70.15833,164.00000,0.01333,2.33394,0.30
40148,211,69.45000,132.00000,0.00000,1.89760,0.45
40149,101,74.81667,120.00000,0.01000,1.60411,0.55
40150,202,73.61024,121.18750,0.00938,1.66373,0.35
40151,204,72.17143,325.71429,0.00000,4.55955,0.40
40152,201,72.03643,184.28571,0.01429,2.56357,0.30
40153,101,70.37667,165.33333,0.12000,2.34986,0.55
40154,212,72.26957,187.82609,0.01217,2.60359,0.35
40155,211,71.30000,390.85714,0.00000,5.47458,0.45
40156,213,70.51762,214.85714,0.01762,3.04978,0.30
40157,202,69.63259,204.12086,0.01827,2.95854,0.35
40158,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40159,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40160,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40161,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40162,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40163,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40164,201,66.56250,126.00000,0.01000,1.89280,0.30
40165,213,69.96800,129.60000,0.01000,1.85281,0.30
40166,212,69.12600,120.00000,0.01000,1.73817,0.35
40167,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40168,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40169,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40170,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40171,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40172,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40173,213,68.31833,134.00000,0.01000,1.96257,0.30
40174,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40175,213,68.76125,138.00000,0.01000,2.00947,0.30
40176,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40177,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40178,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40179,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40180,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40181,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40182,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40183,213,69.66000,120.00000,0.01000,1.72265,0.30
40184,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40185,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40186,101,72.69889,213.33333,0.34667,2.93761,0.55
40187,213,72.50381,185.14286,0.01238,2.55011,0.30
40188,201,70.09346,156.92308,0.01077,2.24385,0.30
40189,212,70.06000,168.00000,0.01333,2.39936,0.35
40190,202,71.60892,175.80545,0.01100,2.46379,0.35
40191,204,71.62857,284.57143,0.00000,3.97228,0.40
40192,201,70.51300,254.40000,0.01600,3.61264,0.30
40193,212,71.15385,197.53846,0.01346,2.77772,0.35
40194,211,70.67143,459.42857,0.00000,6.50926,0.75
40195,201,70.44800,228.48000,0.01560,3.24792,0.30
40196,202,73.21648,203.00391,0.01357,2.79846,0.35
40197,101,74.04727,187.63636,0.08455,2.53259,0.55
40198,204,72.95000,414.00000,0.00000,5.69630,0.45
40199,211,69.52727,525.81818,0.00000,7.56640,1.00
40200,212,72.44967,240.00000,0.01433,3.30709,0.35
40201,213,73.91419,181.93548,0.01258,2.46768,0.30
40202,213,75.81069,230.06897,0.01345,3.03477,0.30
40203,101,74.67500,246.85714,0.12071,3.30663,0.55
40204,204,70.27500,426.00000,0.00000,6.07833,0.45
40205,211,71.44615,356.30769,0.00000,5.01420,0.45
40206,212,72.50909,267.27273,0.01636,3.67847,0.35
40207,201,72.85919,226.37838,0.01459,3.11016,0.30
40208,202,72.96902,303.27541,0.01775,4.19307,0.35
40209,204,69.35000,429.00000,0.00000,6.17424,0.45
40210,101,73.97056,252.00000,0.11167,3.40734,0.55
40211,201,73.39387,241.54839,0.01645,3.29359,0.30
40212,211,70.80000,397.71429,0.00000,5.61791,0.55
40213,213,75.67061,187.63636,0.01212,2.48083,0.30
40214,202,74.24157,276.35223,0.01788,3.73394,0.35
40215,212,72.85955,290.18182,0.01682,3.97964,0.35
40216,212,71.88875,218.00000,0.01292,3.03430,0.35
40217,204,73.17143,435.42857,0.00000,5.92686,0.45
40218,202,64.48994,145.42857,0.01587,2.27882,0.35
40219,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40220,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40221,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40222,201,70.01000,126.00000,0.01000,1.79862,0.30
40223,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40224,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40225,202,68.69431,127.25000,0.01515,1.87390,0.35
40226,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40227,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40228,213,70.83000,141.00000,0.01125,1.99047,0.30
40229,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40230,213,71.71333,132.00000,0.01000,1.84516,0.30
40231,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40232,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40233,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40234,202,70.76868,121.18750,0.01111,1.73210,0.35
40235,201,68.53200,120.00000,0.01000,1.75149,0.30
40236,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40237,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40238,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40239,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40240,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40241,212,68.93444,125.33333,0.01000,1.81742,0.35
40242,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40243,213,72.63238,200.00000,0.01333,2.75398,0.30
40244,212,71.07240,219.84000,0.01520,3.08879,0.35
40245,201,74.43308,179.07692,0.01077,2.40348,0.30
40246,202,75.14589,172.70313,0.01199,2.32308,0.35
40247,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40248,211,70.97143,396.00000,0.00000,5.59327,0.55
40249,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40250,201,72.64970,264.72727,0.01788,3.64551,0.30
40251,213,74.52276,292.13793,0.01724,3.92081,0.30
40252,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40253,213,69.73100,120.00000,0.01400,1.72120,0.30
40254,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40255,212,66.42750,123.00000,0.01000,1.85327,0.35
40256,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40257,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40258,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40259,101,74.42000,140.57143,0.28000,1.89521,0.55
40260,201,71.78813,184.50000,0.01250,2.57187,0.30
40261,202,74.55996,135.94837,0.01010,1.84302,0.35
40262,211,69.57778,189.33333,0.00000,2.72119,0.45
40263,204,73.13333,232.00000,0.00000,3.17325,0.40
40264,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40265,213,75.49167,148.00000,0.01000,1.95856,0.30
40266,101,78.83500,192.00000,0.01000,2.43693,0.55
40267,212,72.54357,193.71429,0.01179,2.67155,0.35
40268,213,74.41273,208.72727,0.01394,2.80999,0.30
40269,201,72.19900,255.20000,0.01767,3.53152,0.30
40270,204,71.88000,547.20000,0.00000,7.58261,0.65
40271,211,69.24286,492.00000,0.00000,7.10160,0.75
40272,202,76.46875,196.99278,0.01329,2.58184,0.35
40273,201,72.78750,135.00000,0.01000,1.85902,0.30
40274,212,72.81071,125.14286,0.00786,1.72095,0.35
40275,101,75.06500,120.00000,0.01000,1.59876,0.55
40276,201,71.54733,148.80000,0.01000,2.08544,0.30
40277,202,73.57584,146.71053,0.01010,2.01978,0.35
40278,213,70.17833,136.00000,0.01167,1.94026,0.30
40279,212,72.46333,120.00000,0.00778,1.65628,0.35
40280,211,70.00000,157.71429,0.00000,2.24666,0.45
40281,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40282,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
